,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
526,2023-04-17 05:52:37.183936119,0.017872927958113027,0.013925233127634815,-0.9703789385446248,0.24051615337265347,0.03684956690848524,-0.0425538151583502,-0.013621929662558969,-0.314610151105158,-0.4143169391643759,9.774301167179688,-0.018444418277612066,0.041398989786613764,-2.6560533906851895
527,2023-04-17 05:52:37.194602251,0.017738268329365203,0.01362128164988303,-0.970406222445602,0.24043394366853468,0.03833382747057883,-0.040257285129559256,-0.013945778814820974,-0.24479225090422013,-0.37354022295267114,9.616504591328836,-0.017922088110278723,0.04098971870172017,-2.65621175902364
528,2023-04-17 05:52:37.204158545,0.01762407408766244,0.013329721349904297,-0.9704330910918562,0.24035049936516473,0.03967547702138268,-0.036406160560548476,-0.01463141903030807,-0.1501118416489073,-0.31732774605218544,9.540460120178137,-0.017414014528168355,0.0406262262000945,-2.656373143313539
529,2023-04-17 05:52:37.214115381,0.017543387889905632,0.013062826559012607,-0.9704581654387913,0.24027004493513476,0.03873677210840401,-0.029310858640448748,-0.014303670115706603,-0.1472962340763787,-0.29446270131542446,9.521111007418476,-0.01693762579011573,0.04033978805078937,-2.6565292233988655
530,2023-04-17 05:52:37.224745274,0.017480153728104606,0.01281258536646486,-0.9704819535408292,0.24019276403783757,0.038202304452330554,-0.02560640252400352,-0.014537511912850859,-0.19415473697158264,-0.23386868289443816,9.461990824251481,-0.01648505617023579,0.0400953656875987,-2.656679441730894
531,2023-04-17 05:52:37.234254837,0.01741921668663104,0.012563278936198522,-0.9705039619879511,0.24012189784913984,0.039672958188270456,-0.025518638428730152,-0.014662291565059793,-0.16810518479493122,-0.2023308860045403,9.451783401660304,-0.016032908333515363,0.03985603365588378,-2.65681652711437
532,2023-04-17 05:52:37.244494200,0.017600704561789034,0.013213191856889702,-0.9704490598083236,0.2402920982402053,0.03712332942676674,-0.02350066780532467,-0.01363474037141256,-0.21285606028676196,-0.24339490673098754,9.496542783176613,-0.01720104824522428,0.04052424810210741,-2.6564900629685493
533,2023-04-17 05:52:37.244760036,0.017514594641463755,0.012845447882909755,-0.9704792307522648,0.24019644401471343,0.03926808771280915,-0.022691528204356548,-0.013581823940246639,-0.13396859478007792,-0.20930832368898983,9.47286409532632,-0.016531954833313205,0.04017865787207783,-2.656673818353289
534,2023-04-17 05:52:37.254329920,0.017446122888470344,0.012501166449653437,-0.9705075524336712,0.2401054541938564,0.04083225358320749,-0.020900668530837174,-0.01402647413292907,-0.11323199572915466,-0.14809299210917345,9.426110623448809,-0.0158997507601241,0.03987876836243195,-2.6568488758962063
535,2023-04-17 05:52:37.264920950,0.01739860963602119,0.012175808913352813,-0.9705345429002763,0.2400170079767916,0.04247393474989704,-0.018177768797957683,-0.01431673338148742,-0.12977872377839927,-0.0874413571802328,9.443826873730844,-0.015294120464435113,0.03962881236403405,-2.657019393314564
536,2023-04-17 05:52:37.274451256,0.017363789702199157,0.011869807292743211,-0.9705598987365897,0.2399326428901022,0.042846964795370306,-0.016632896289238103,-0.01428990913030789,-0.13148404672778122,-0.008467110420190424,9.529531078507054,-0.014719810661534122,0.03941295667172406,-2.657182195812251
537,2023-04-17 05:52:37.285161734,0.017336500665435673,0.011580005966789899,-0.9705835535117552,0.2398537987282654,0.04294838937803025,-0.015908042418467536,-0.01412452565207009,-0.15162331095909373,0.04058181874711695,9.574519973323953,-0.014173112327001606,0.039219662577633436,-2.657334286080881
538,2023-04-17 05:52:37.294703245,0.017310864180811004,0.01130122306373719,-0.970605634691436,0.23978038077767166,0.04324813676384293,-0.0163015256151098,-0.013837920988057346,-0.1578023453301676,0.0827056698840048,9.555187250901417,-0.013646781874108631,0.03903502034565563,-2.6574756681591767
539,2023-04-17 05:52:37.304652452,0.017291379784299912,0.01102863705214861,-0.9706266102020841,0.23971031154536773,0.04425260280678058,-0.015825684594180746,-0.013316571717501465,-0.2006853734519553,0.11337682081418576,9.520545932555706,-0.01312938345255051,0.03886542674438723,-2.6576104021504405
540,2023-04-17 05:52:37.314197779,0.01727581982351811,0.010759655769939772,-0.9706470447107961,0.23964098217348265,0.04530671138736593,-0.015714051031602425,-0.013127104132501202,-0.22097857827887252,0.16477558066615203,9.57157030845467,-0.012617053411244798,0.038705284305529566,-2.657743706811427
541,2023-04-17 05:52:37.324733973,0.017262798037423907,0.01049376744813254,-0.9706655820361058,0.23957843996012218,0.046109618407844846,-0.01575775084403835,-0.012250163381137345,-0.2440062913190775,0.19184238418139712,9.643630252372002,-0.012109227541032717,0.03855170826001166,-2.6578631504498236
542,2023-04-17 05:52:37.334110737,0.017245398394255925,0.010231813366653898,-0.9706842034840865,0.2395154508764636,0.04618330597005487,-0.016974159781485924,-0.012248479130021465,-0.25165169289742706,0.17986304160296127,9.662186570122547,-0.011611134826748398,0.038391584753208835,-2.6579837593341704
543,2023-04-17 05:52:37.344693899,0.017223725958936665,0.009974738209080462,-0.970702893759707,0.2394526416261975,0.04588668670277216,-0.01802276709394303,-0.012153537470017562,-0.21607189418880393,0.17872157949333195,9.656601739191174,-0.011124536737356763,0.03822556645914,-2.6581043414768084
544,2023-04-17 05:52:37.350790262,0.017439684875493633,0.011068658534702196,-0.9706130948943056,0.23974143405779796,0.04284848912044995,-0.01687546398595339,-0.011696648839105279,-0.25664191342720327,0.04505038322181697,9.717714150247325,-0.013134016838013771,0.0391752363301607,-2.6575490657495524
545,2023-04-17 05:52:37.354331255,0.017360305807222063,0.010616093346574523,-0.9706550776407955,0.23959862786547106,0.04344692746218633,-0.0178644341703255,-0.011564712686540683,-0.18457211098589354,0.09934613172694119,9.729189759293266,-0.012298523631744124,0.03880219035123586,-2.657827589578725
546,2023-04-17 05:52:37.364943504,0.01728912293318169,0.010201112738106427,-0.9706890635242872,0.2394848773444763,0.044126649741788815,-0.01863146432117541,-0.010756855834442377,-0.1402326362611856,0.1674041077765883,9.718822530330854,-0.011530945182649082,0.03846352271006781,-2.65804760073232
547,2023-04-17 05:52:37.374448538,0.017229191490785018,0.00982450678572344,-0.9707179610653259,0.23938871782729879,0.04335760433419085,-0.017996652626416244,-0.00947097659181649,-0.1350508842136973,0.22255536090811773,9.625078433907062,-0.01083181011164742,0.03816540071679496,-2.6582327406294572
548,2023-04-17 05:52:37.383954287,0.01718546576518774,0.009489889188319178,-0.9707423317807212,0.23930804185869897,0.04101616718251978,-0.015617861239795106,-0.00854376630239531,-0.12742775981120688,0.2255076589248236,9.544155082287595,-0.01020586579104866,0.03791911709552029,-2.6583874494581154
549,2023-04-17 05:52:37.395126581,0.017153999262426334,0.009194040244988419,-0.970762998729681,0.23923912515711732,0.038202391331152545,-0.013651508287105084,-0.00806240879286889,-0.08207798530007833,0.2009329027566739,9.557372340053487,-0.009648894694046664,0.03771541600839572,-2.6585191945134254
550,2023-04-17 05:52:37.405157566,0.01711812666925791,0.00892908929135416,-0.9707819080515573,0.23917619331036874,0.03536486563457936,-0.014877997689449614,-0.008007936285074548,-0.0359427152455186,0.20116819316455137,9.58523736913467,-0.009153796480287303,0.037518091631070026,-2.658639824667475
551,2023-04-17 05:52:37.414959669,0.01707723091121102,0.008691833056562496,-0.9707993793149104,0.2391183399812108,0.03249287188283765,-0.01604303447318605,-0.007679567869606447,-0.07300658520087888,0.24601706713463295,9.553965120201095,-0.008714682204710092,0.03732438600082322,-2.658751106586185
552,2023-04-17 05:52:37.424455166,0.017034098018263562,0.008483554319005677,-0.9708149467121995,0.23906700543917245,0.029016386085958072,-0.01633661002351586,-0.007362919166041638,-0.0958982969825373,0.26449087311015423,9.431440552891805,-0.008332664488161064,0.0371403179200772,-2.658850034130555
553,2023-04-17 05:52:37.434976339,0.016993989287670187,0.008301355351913736,-0.970827501855436,0.2390260953593229,0.025950988615783873,-0.015525153655603885,-0.006658990226761339,-0.08975911571298505,0.2514778052719444,9.352098634184205,-0.007999458486588958,0.03697473621581177,-2.6589283453581363
554,2023-04-17 05:52:37.444489956,0.01695862759900288,0.008145858015202147,-0.9708365015180839,0.2389980780212642,0.022496381594732256,-0.014167936627312269,-0.005251082912804732,-0.05437309467426047,0.2104223315861363,9.34628070069617,-0.007715363029126261,0.03683128319970906,-2.658980981439318
555,2023-04-17 05:52:37.445889235,0.017219095308275083,0.009538629285165395,-0.9707236830602504,0.23936679110830705,0.024934475850235484,-0.014572911785982768,-0.0056325532922947815,-0.10292271382439497,0.06630463493411143,9.489902391478685,-0.010281177283599138,0.038011004984450855,-2.65827058940325
556,2023-04-17 05:52:37.449698687,0.01744513252495234,0.01078573305149896,-0.9706250134129321,0.23968555636134214,0.024012134786556304,-0.014485000552167721,-0.005923672693695731,-0.12333258403814136,-0.00024329869027250888,9.582956502118924,-0.012582449311640934,0.039053573723447754,-2.657658369866049
557,2023-04-17 05:52:37.455185652,0.017331635702233734,0.010175285223953693,-0.970670101883308,0.23954072793200717,0.020586904825364245,-0.011908462269955407,-0.004641794022114688,-0.09830491421302473,-0.018337953473859338,9.578660774460937,-0.011456802134170557,0.03853817502076781,-2.657935428621994
558,2023-04-17 05:52:37.464704990,0.017238392847282145,0.009664571546871205,-0.9707084469954339,0.23941677739891495,0.01914548576620711,-0.011007581857236241,-0.0048305187453665625,-0.11148602071974752,-0.032136707387703106,9.58774790637713,-0.010514332257740183,0.038110328858216906,-2.6581729946967863
559,2023-04-17 05:52:37.474269629,0.01715955778413994,0.00923744581107644,-0.9707409111780824,0.2393108178718395,0.01747481017235127,-0.010595441519556924,-0.0048481917007544605,-0.13425310786161163,-0.011902233317211618,9.549577377944924,-0.009726595316522313,0.0377508761782114,-2.6583763875434405
560,2023-04-17 05:52:37.484843016,0.017096529096114498,0.008884593845426178,-0.9707682000547947,0.23922139644059598,0.015161144686469218,-0.00919672851600112,-0.0047151877551627405,-0.13030636097768225,-0.006605445441354957,9.52813967286403,-0.009074903101762137,0.03745800260755581,-2.658548318937406
561,2023-04-17 05:52:37.494329691,0.017056651078639132,0.008602009509894145,-0.9707912545902865,0.2391440516332149,0.011921689288929359,-0.00561721424036455,-0.005046577254224061,-0.12101265898174002,-0.038093000815654074,9.586163368706934,-0.00854814844831378,0.0372439833682687,-2.658697656137457
562,2023-04-17 05:52:37.504182577,0.017024514518886563,0.008371785962640663,-0.9708113901193252,0.23907622406353948,0.009722457781851292,-0.0051052916512073585,-0.005129234117092414,-0.1516583573486964,-0.07272009157644427,9.642122756214764,-0.008119011036121327,0.03707026403090643,-2.658829316219461
563,2023-04-17 05:52:37.514716387,0.01699083915181628,0.008184519423978723,-0.9708298646430842,0.2390129105974414,0.007524790912423784,-0.00620582044189693,-0.005616846095802884,-0.16032392873984253,-0.0883311658352726,9.632311345993898,-0.0077738502757853795,0.03691426685668111,-2.658953244878576
564,2023-04-17 05:52:37.524317265,0.016963013851486047,0.008039206801437136,-0.9708471619807053,0.23895183594336117,0.004764119837437641,-0.00540047308882476,-0.006644764987475088,-0.13041638533259842,-0.10119113568340488,9.556058373995006,-0.00750728367591303,0.0367898193230362,-2.6590739920746054
565,2023-04-17 05:52:37.534938335,0.016945047696670403,0.007934423746630384,-0.9708631325296679,0.23889404759002278,0.0015570071397217043,-0.0034668852544929843,-0.007639516807934164,-0.11333926072667141,-0.07783465646824034,9.498509578723187,-0.00731460084066345,0.036704003502417586,-2.6591893524188293
566,2023-04-17 05:52:37.541120768,0.017202129933639423,0.009325601247243041,-0.9707480175242738,0.2392742207554732,0.008921296750681398,-0.006539615208221535,-0.007885864661037044,-0.1686430315036403,-0.16735180983765124,9.601616928046244,-0.009878655140298303,0.03787604483244323,-2.6584548289420686
567,2023-04-17 05:52:37.544512749,0.017153742672977708,0.009003108293198852,-0.9707827416107694,0.2391530897090235,0.004945933705102958,-0.002696630624908526,-0.00814533654084849,-0.13140017123025113,-0.13730858623080555,9.594762941128746,-0.00928020013171439,0.037625786819885036,-2.6586928644506216
568,2023-04-17 05:52:37.555094481,0.017126880368799943,0.008756006785344515,-0.9708136976815386,0.23904216430738287,0.0015754184859933268,0.000417629488711208,-0.009473275351603312,-0.12787704918838727,-0.14090847964338638,9.598049679105337,-0.00881748779140554,0.03745366956483692,-2.6589123948594544
569,2023-04-17 05:52:37.564680815,0.01711386575629086,0.008570496460736422,-0.9708408435576225,0.2389424980696769,-0.0013738212387327344,0.0022322786725818985,-0.009526236196766347,-0.11690931297231684,-0.14913130152640702,9.590806101086185,-0.008467347060666808,0.03733814994870274,-2.6591107939490746
570,2023-04-17 05:52:37.574559450,0.017111035618783427,0.008435508013329799,-0.9708663265471456,0.2388469529660993,-0.00385145374078133,0.0035009680048397364,-0.010544338706445194,-0.10042227425007741,-0.1486628830670603,9.59807226452506,-0.008210304559362551,0.037266726962493606,-2.6593025020631487
571,2023-04-17 05:52:37.585111618,0.01711390186991371,0.00833952837454256,-0.970890448993119,0.238754597881354,-0.005541498515184725,0.00391764654941433,-0.01163849530527334,-0.09928975165915424,-0.13059334069123116,9.625864580065958,-0.008026178104425699,0.037225149856351045,-2.659489009962916
572,2023-04-17 05:52:37.594634056,0.017119901529929402,0.008273125033716642,-0.9709125491761884,0.23866848917565325,-0.006545771512423867,0.003845470813157179,-0.011983914340678187,-0.08719874226658074,-0.12102504238373459,9.638294656417601,-0.007897754250929305,0.0372039353293258,-2.659663679503054
573,2023-04-17 05:52:37.604417801,0.01711482852448769,0.00823510775485907,-0.9709384493259723,0.23856621841644357,-0.008502867601074075,0.004792903392583147,-0.012602057187827607,-0.11156606185447517,-0.12036830740487374,9.672439264341673,-0.00783035470050157,0.037174715037450186,-2.6598727863658382
574,2023-04-17 05:52:37.615106344,0.017113077883671748,0.008217917253975603,-0.9709629130848864,0.23846872415890835,-0.009375237128151517,0.004407293684840756,-0.01320642860822259,-0.13661859606275242,-0.12949988787671488,9.716073943552278,-0.007801637732554256,0.037161986410904194,-2.6600728113725154
575,2023-04-17 05:52:37.624562502,0.01711380917754961,0.008217188662343675,-0.9709856561603616,0.23837713794819776,-0.00999597583212397,0.004020045742142437,-0.013259787043091208,-0.12261796041497926,-0.15591699917185764,9.779915044724591,-0.0078034840870772285,0.03716203087086392,-2.6602612389870877
576,2023-04-17 05:52:37.634302378,0.017117571145267862,0.00822938526919028,-0.9710071732221139,0.23829002195761637,-0.010334907499010521,0.003865944698116539,-0.013711280307983716,-0.14489742215771031,-0.16532899932242898,9.800419582047393,-0.007828819866676611,0.037174199858096654,-2.6604409507977813
577,2023-04-17 05:52:37.644839525,0.017127194573400978,0.008256684311155683,-0.9710276871817296,0.23820583614714066,-0.01131997886282679,0.00461820566209535,-0.014376465706532133,-0.16375861812903572,-0.14673125399107825,9.845906930766049,-0.007880594565657867,0.03720500693393301,-2.6606151161991196
578,2023-04-17 05:52:37.646416426,0.01735095919641898,0.009554687163672833,-0.9708851986032333,0.23870295684766055,-0.0023990372514037317,0.0014357137235325571,-0.013500786487162655,-0.18624450574193832,-0.22288302599270043,9.907796579717676,-0.01027502043105485,0.03826873031483429,-2.6596368548599636
