,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
603,2023-04-10 08:10:18.703619957,0.010072923987592842,0.007633568133431331,-0.9174112235681023,0.3975615009124521,-0.007161820504496603,0.005816116876761635,0.18941468700058547,-0.2741660692825387,-0.7375260923873994,9.516796559032818,-0.006015096515062204,0.024544348315659634,-2.3238235577751403
604,2023-04-10 08:10:18.704403639,0.010538501444394143,0.008263119381898363,-0.9209364556466292,0.38881613711018814,-0.006846689503679038,0.0038771538082595187,0.1868905620913881,-0.29480732941298626,-0.6693333483169631,9.567029911935943,-0.00709706337928427,0.025796430002233802,-2.3427068769404626
605,2023-04-10 08:10:18.713118553,0.01046553754541339,0.008169128585189568,-0.9197778273472421,0.39162029399924486,-0.008089709593919213,0.004988418570394153,0.186651368983863,-0.3125729058833524,-0.696935466804788,9.569233564311226,-0.006893035803835292,0.0256166077253687,-2.3366331089691776
606,2023-04-10 08:10:18.723838091,0.010414148900792775,0.008110176115155101,-0.9187591314659255,0.39407405872665485,-0.009548926031388447,0.006445069739413399,0.18635148371406973,-0.31381237754092467,-0.722327563749372,9.573096552618276,-0.006747871293906587,0.025500257137491295,-2.3313151246591475
607,2023-04-10 08:10:18.733360052,0.010380558191557726,0.008079347730581447,-0.9178567439266665,0.39623622986726303,-0.010642739480226912,0.007626457059520054,0.1858986684933298,-0.30277267253348383,-0.7443621885222135,9.600391724869498,-0.006649829932156159,0.025435679923023063,-2.3266259485166327
608,2023-04-10 08:10:18.744008303,0.010358874884001777,0.008071586325021184,-0.9170476995763635,0.3981638244368516,-0.011764441392912928,0.008106773957789136,0.18604945603999712,-0.3109283684364868,-0.7543868815181747,9.608875047620497,-0.0065924391775554645,0.02540872616849757,-2.3224424777784782
609,2023-04-10 08:10:18.753503323,0.010347479450546909,0.008083483356835515,-0.9163128451079336,0.39990421999378767,-0.012755270230565123,0.008651487783645656,0.18577682766908857,-0.34312502872076195,-0.7441081757875974,9.597405038962226,-0.0065691165224806385,0.025414270413032892,-2.3186623716495216
610,2023-04-10 08:10:18.762985706,0.010347210459538379,0.008111348201047239,-0.915641418724673,0.4014841799949172,-0.013338093825007828,0.0095961809138919,0.1852326771837997,-0.3399975689533507,-0.7434583256443978,9.609324122787275,-0.00657138852451296,0.025451261322755155,-2.3152277873921903
611,2023-04-10 08:10:18.773643732,0.010355663103258674,0.008153539437220468,-0.9150217062292779,0.40293341999584137,-0.01408009494773368,0.010399875293184284,0.18493909951401796,-0.32928692005274146,-0.7241299027999618,9.65896155500777,-0.006597141230130668,0.02551436024002613,-2.312074795269866
612,2023-04-10 08:10:18.783282042,0.010367142539029824,0.008209417721362201,-0.9144444869148637,0.4042746163602338,-0.01538731404814574,0.01047711614896896,0.18479399051146922,-0.3453582073158794,-0.6785761022908778,9.687668545006357,-0.00664903144311977,0.025592983727880356,-2.30915440964385
613,2023-04-10 08:10:18.793778181,0.01037958935011531,0.008277965408387256,-0.913899852930343,0.4055319588401913,-0.016835038766664697,0.010370796849156422,0.1846707195093839,-0.3662687150766286,-0.6508049927834455,9.682879718641566,-0.0067260491769874815,0.02568286384347874,-2.306414303903593
614,2023-04-10 08:10:18.803372383,0.010398264013730708,0.0083574026068623,-0.9133829705793717,0.40671814814197466,-0.017677704445452934,0.011329888331127982,0.1846860432349505,-0.37955513051724166,-0.6435380850046373,9.689812497070372,-0.006820123294120516,0.02579233937622357,-2.303827233955244
615,2023-04-10 08:10:18.813965082,0.01041727055668876,0.008433945769250972,-0.9128886122922131,0.4078459393888883,-0.016609285455370583,0.010272208634559257,0.1846898535558686,-0.37163256133228867,-0.6194689786401578,9.716221133966668,-0.006910516395354409,0.025899489652501523,-2.3013652613573394
616,2023-04-10 08:10:18.823483706,0.010437439546381714,0.008508241083932614,-0.9124119555118108,0.4089270413181813,-0.01567517900893957,0.009573987064639392,0.1845206074548016,-0.3824335501809635,-0.5624186188874019,9.741882745972728,-0.006997312798890233,0.026006499330200633,-2.2990030523005767
617,2023-04-10 08:10:18.831215143,0.010835923265221403,0.00897926997776305,-0.916788327236936,0.398269761078512,-0.013383641007314189,0.007011722143795864,0.18280995155392857,-0.37582981378442465,-0.541206142726056,9.783318610341322,-0.007897033876499926,0.026993534241610988,-2.3220690777029245
618,2023-04-10 08:10:18.834093571,0.010787119035181147,0.008974664527260676,-0.9155335404665842,0.4012436227006007,-0.014411142642347975,0.00809159084492389,0.18293868763503246,-0.3782320294599838,-0.5054870258667731,9.829042499370171,-0.007830985523809644,0.02693264937464504,-2.3156097053223443
619,2023-04-10 08:10:18.843980551,0.01074871557423912,0.008986852795031463,-0.914442896745387,0.403816236755037,-0.014761553071011981,0.00891693796402864,0.1837132898832084,-0.3698227513763504,-0.47043065752735974,9.871798408575595,-0.007800624848876017,0.026900029829200017,-2.3100182387330177
620,2023-04-10 08:10:18.853451967,0.010717258197104734,0.00900812683229847,-0.9134743700644077,0.4060876482541212,-0.01448797978537344,0.007578261970568887,0.18482178263171595,-0.3570702511261049,-0.4503047197951125,9.928162334289125,-0.007791470530005045,0.026884084659943203,-2.305077333858447
621,2023-04-10 08:10:18.863147497,0.010688956706722055,0.00903536922642602,-0.9126084845981517,0.4081062576624628,-0.014222292551669178,0.005914170703192725,0.18548673124413123,-0.36044566001226763,-0.42358967983236473,9.931820091691103,-0.007799277155976308,0.026875948382099255,-2.300682523585673
622,2023-04-10 08:10:18.873808861,0.010664455487318045,0.009070438457984924,-0.9118258510348515,0.40991893808746954,-0.014433602996820236,0.005013962211703138,0.18593241647247102,-0.3651055400100372,-0.41168737440829845,9.940810984110904,-0.007825254129427228,0.026878921114304948,-2.296732335109709
623,2023-04-10 08:10:18.883454084,0.010647572671442037,0.0091057187383513,-0.9111127872103332,0.41155949479883874,-0.013123413361034736,0.004589274536848022,0.18659452256838538,-0.3582976236445759,-0.3942454881522442,10.00029989609074,-0.007851157965371643,0.026893995641930762,-2.29315356294787
624,2023-04-10 08:10:18.894276857,0.010633086731179847,0.009137128058651064,-0.9104539168084544,0.41306504119904985,-0.011635298204482964,0.0031982264392392892,0.18769915482867894,-0.35682187389101666,-0.35850376303365433,10.063499914983332,-0.007872683937775158,0.026908674883857925,-2.289865725080865
625,2023-04-10 08:10:18.903666973,0.010617198234601694,0.009173677502532689,-0.9098388410250992,0.41446067007194987,-0.012209862167304245,0.002147439813923054,0.18872112667801003,-0.36334898772901364,-0.3297663515729899,10.08773629407727,-0.007908513588419153,0.026923930663283344,-2.2868147208486307
626,2023-04-10 08:10:18.913236380,0.010602416737401386,0.009214585229344926,-0.9092590517478084,0.41576745733159537,-0.01252025086415802,0.0017118089386643166,0.1897838309183718,-0.372210080869193,-0.31081156037790075,10.10582060424504,-0.007954382672245073,0.026943922334008833,-2.283955046191328
627,2023-04-10 08:10:18.923828840,0.01058065005787386,0.009245900642191303,-0.9087063150663888,0.41700482872585076,-0.011039245252492924,-0.0011965745047291974,0.1905376798423042,-0.36397806616570333,-0.32333509485464607,10.126653221655031,-0.007991163306802003,0.026942439385881194,-2.281244107754985
628,2023-04-10 08:10:18.933306694,0.010549131865533159,0.009262071434520156,-0.9081793486906816,0.41817813259387787,-0.008880407206585119,-0.004908306412960255,0.19146391987097616,-0.35993205413557544,-0.3218325321538013,10.11453445408139,-0.008010956110652825,0.026909822100561503,-2.2786709380331622
629,2023-04-10 08:10:18.937338352,0.010918598799072584,0.009580203900971038,-0.9132711034741942,0.40598429030408184,-0.0061906440781150955,-0.006032032519694755,0.1887202980762532,-0.33601968065637994,-0.34396061721674653,10.127910007884774,-0.008697940587526447,0.027707037134973973,-2.3051226340127107
630,2023-04-10 08:10:18.943862200,0.010819653562877568,0.009537023191703577,-0.9118354482970681,0.40932951024879427,-0.006225872427548715,-0.006550055697932073,0.19072097115329809,-0.35930992053703814,-0.3345639595409744,10.08547727917845,-0.008591926232429803,0.02752728588646907,-2.297836488407511
631,2023-04-10 08:10:18.953375340,0.010734371096899828,0.00950063715684838,-0.9105819122430557,0.41223487202174075,-0.005662079258903494,-0.006888980116489878,0.1922942491254257,-0.363106298621213,-0.33503687598806997,10.09933595569146,-0.00850198478445469,0.02737298976805607,-2.291503112248494
632,2023-04-10 08:10:18.963839293,0.010655430897463496,0.009463734037421402,-0.9094764736534092,0.41478198619960605,-0.004516120302739221,-0.008556965549855355,0.1939707492844392,-0.3474087897809925,-0.3311243530811481,10.115820327383922,-0.008418286798841485,0.027225604189295646,-2.285945391802711
633,2023-04-10 08:10:18.973373413,0.010581861643379223,0.00942331693970842,-0.9084920238982439,0.4170358068905867,-0.0030051711567866345,-0.010155699086245293,0.19527861305090477,-0.3453906461844484,-0.3168761070663939,10.081503904223208,-0.008333998779507665,0.02708154619307695,-2.2810223898686544
634,2023-04-10 08:10:18.984094620,0.010515741344583,0.009388033859761434,-0.9076038377349268,0.4190547510922982,-0.002940543673734519,-0.010230244706927967,0.1964995924961948,-0.345377437787276,-0.3327648148725041,10.03962683072808,-0.008260991102536986,0.026952608069978533,-2.2766073720693445
635,2023-04-10 08:10:18.994069338,0.010453679281931545,0.009350518612532083,-0.9067949581467583,0.42088043271188036,-0.0019275775512373333,-0.011208363851122883,0.1983011211332503,-0.33922026728049853,-0.36861593944113974,10.030294679686612,-0.008187392029447389,0.026826824092046862,-2.2726102521276172
636,2023-04-10 08:10:19.103852749,0.010283677594307627,0.009242527955708067,-0.9052229657564385,0.42426599040062934,-0.00419881799646691,-0.011319188605464178,0.19999582638175023,-0.3146576732294988,-0.44600104136093255,9.976862919743592,-0.008037831628823922,0.026457938065616932,-2.2651385691598502
637,2023-04-10 08:10:19.113404989,0.010132921668069877,0.009149844691033873,-0.9038527901643588,0.42720762850960586,-0.004051740178927472,-0.012381917949925237,0.20090094885779564,-0.28414136900595355,-0.4984768520225813,9.956571479790211,-0.007913226594296536,0.026132772272108345,-2.2586430503788857
638,2023-04-10 08:10:19.123873472,0.009995848637511719,0.009071874747209533,-0.9026397374072027,0.4298022415078593,-0.00446816378275884,-0.013456241959029738,0.20203932179274187,-0.28890966555032566,-0.5082285152912029,9.934874847101083,-0.007814397538253087,0.025841735717675583,-2.2529101665931552
639,2023-04-10 08:10:19.133454084,0.009871527067055042,0.009018281156807799,-0.9015656033331659,0.4320907430518849,-0.0069594794586208715,-0.012923797966478877,0.2032318087395161,-0.3180357263593574,-0.5077333306928024,9.916044874900887,-0.007758075040874224,0.02559216818853147,-2.2478505299654006
640,2023-04-10 08:10:19.140774727,0.009906467600317763,0.009021922764660927,-0.9016909481816813,0.431890789769724,-0.005166425011598894,-0.014049271063482718,0.20342111624142226,-0.3207221397485651,-0.5007587251122928,9.916940352191634,-0.007736177161857124,0.02565792193287884,-2.248318262620429
641,2023-04-10 08:10:19.144022942,0.009786733491169078,0.008990324080177123,-0.9007055030577394,0.43396919162977415,-0.007955256827671824,-0.01308638359739495,0.20416582237934547,-0.3335922961579169,-0.5168805932736942,9.915145742702245,-0.007722942116959997,0.025433731557191183,-2.24371538072617
642,2023-04-10 08:10:19.153733969,0.009668911038229247,0.008963314247417645,-0.8998123206836051,0.4358455204243607,-0.008435664677186039,-0.015023841125141324,0.20529403649219177,-0.3193002423110229,-0.5325233944966589,9.908782880392748,-0.0077228948999842305,0.025215193176286104,-2.2395570995993532
643,2023-04-10 08:10:19.163323402,0.009551176304005747,0.008939611656978074,-0.8989964441956769,0.43755251671084056,-0.008869816554061305,-0.01690941546602472,0.20535475712997506,-0.2966585618908369,-0.5311596864063572,9.857233265775884,-0.007734333799810591,0.024998230040313752,-2.235771361307909
644,2023-04-10 08:10:19.173799038,0.009438780612368339,0.008929360446618425,-0.8982430907055539,0.4391215136725059,-0.010682158998777433,-0.016551903563111134,0.20553589219725232,-0.2760693688197756,-0.5420588343324741,9.806019944725724,-0.00776977152508359,0.024801610548115503,-2.232289053668912
645,2023-04-10 08:10:19.183571339,0.009333964137392278,0.008930453092687803,-0.8975358014863621,0.4405877839138685,-0.011913875544454266,-0.01567146655163638,0.20587518452502462,-0.2796165744889073,-0.544163409908388,9.795369045684682,-0.007822346935890205,0.02462782904589874,-2.229032231392429
646,2023-04-10 08:10:19.194130898,0.009238077930593683,0.008940205257653657,-0.8968700193979328,0.44196109592952876,-0.012591989081826219,-0.014502485360429765,0.2061627873386565,-0.2889661064000151,-0.536022426288681,9.832327401014739,-0.00788564942807846,0.02447704259837066,-2.225979227763488
647,2023-04-10 08:10:19.203319788,0.009140058306849377,0.00895508248353481,-0.8962387431437632,0.44325726030597806,-0.013643627430585089,-0.015407651658533444,0.2063046441861735,-0.3028308143272851,-0.5162739851452844,9.828789691739333,-0.007962752205953045,0.024326475290372903,-2.2230954056632513
648,2023-04-10 08:10:19.214055777,0.009040385887422217,0.00897527839561939,-0.8956340625721699,0.44449357661398203,-0.014705549715933255,-0.016032714993345545,0.20714198160686922,-0.3088630299041424,-0.4911772605734146,9.784929747786727,-0.008053044648477017,0.024177350143649298,-2.2203427108252014
649,2023-04-10 08:10:19.223503351,0.00893883936243636,0.008995073232779502,-0.8950524148317753,0.4456774717750762,-0.014764631585763573,-0.017062184994555446,0.20712453040562026,-0.2870388426488438,-0.48066848592370287,9.771833430007321,-0.008146258575567328,0.024024224713295125,-2.2177045006405374
650,2023-04-10 08:10:19.234156132,0.008836723114720658,0.009011259917728684,-0.8944885212259979,0.44682029508869875,-0.014144916751988377,-0.01802944226827264,0.2075107976045984,-0.2523618530763267,-0.47856257939212055,9.782996442733262,-0.008235156881237833,0.0238666441272955,-2.215155644176086
651,2023-04-10 08:10:19.234767199,0.009055355275680538,0.009014449023596197,-0.8958138810030891,0.44412351416348084,-0.012004415524354124,-0.01637285458313216,0.2069457434946714,-0.2709395161533582,-0.470701201320826,9.79156072587267,-0.00812202855810185,0.024238133880697788,-2.221165873502153
652,2023-04-10 08:10:19.243822098,0.008916374316465896,0.009029389201124161,-0.8950228117298001,0.44572396613375703,-0.011994339974471555,-0.01666091738619904,0.20758233558654932,-0.26317960412547486,-0.46160116471703944,9.769969684804911,-0.008229048608863155,0.02401745499639998,-2.2175951221211214
653,2023-04-10 08:10:19.253773927,0.008789102622563006,0.00905148389182886,-0.8942855732334729,0.44721051774580123,-0.013134896342749456,-0.015834623315981032,0.20778791093444943,-0.2817087670117521,-0.4436922256775777,9.7556988330222,-0.008341939486800598,0.0238234202841362,-2.2142765033664378
654,2023-04-10 08:10:19.263641118,0.008670442145733369,0.009075477729678158,-0.8935920144637505,0.4486040599738374,-0.013471424280431374,-0.015687600894893572,0.20884774531000408,-0.28258135482779717,-0.43509563919074534,9.791975408836343,-0.008453494403854898,0.023645926262693403,-2.211163425412262
655,2023-04-10 08:10:19.273196220,0.008552578119236392,0.009095829051554857,-0.8929341936521594,0.44992113997859423,-0.013388765320352942,-0.017152746186731106,0.20961397343545787,-0.2768087448591068,-0.41300734115606436,9.797163516320644,-0.008560451496794056,0.02346614822761135,-2.208219051946508
